Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153754,100,,Aggregated,37.100000,0.000000,840,2100,2800,3000,3600,4000,4100,4100,4300,4300,4300,649,0,840.0,1444.501887826742,29.37160001602024,4252.719799987972,79.3235747303544
1788153755,100,,Aggregated,37.700000,0.000000,680,2100,2700,2900,3600,4000,4100,4100,4300,4300,4300,690,0,680.0,1370.96119333283,29.37160001602024,4252.719799987972,78.71014492753623
1788153756,100,,Aggregated,39.900000,0.000000,480,1800,2500,2900,3500,3900,4100,4100,4300,4300,4300,734,0,480.0,1307.8596970021702,29.37160001602024,4252.719799987972,78.12806539509536
1788153757,100,,Aggregated,41.400000,0.000000,420,1700,2300,2900,3400,3900,4100,4100,4300,4300,4300,778,0,420.0,1251.977762081771,29.37160001602024,4252.719799987972,77.61182519280206
1788153758,100,,Aggregated,44.100000,0.000000,440,1300,2200,2800,3400,3800,4100,4100,4300,4300,4300,814,0,430.0,1217.6638573707173,29.37160001602024,4252.719799987972,77.23095823095824
1788153759,100,,Aggregated,45.700000,0.000000,470,1000,2200,2700,3400,3800,4100,4100,4300,4300,4300,863,0,470.0,1179.8758047504991,29.37160001602024,4252.719799987972,76.76361529548088
1788153760,100,,Aggregated,44.200000,0.000000,440,900,2100,2500,3300,3800,4000,4100,4300,4300,4300,908,0,440.0,1135.5893710347498,29.37160001602024,4252.719799987972,76.37885462555066
1788153761,100,,Aggregated,43.200000,0.000000,430,880,2100,2400,3300,3800,4000,4100,4300,4300,4300,935,0,430.0,1110.8514828873888,29.37160001602024,4252.719799987972,76.16577540106952
1788153762,100,,Aggregated,43.600000,0.000000,460,840,1900,2300,3300,3800,4000,4100,4300,4300,4300,975,0,460.0,1095.6332557945727,29.37160001602024,4252.719799987972,75.87179487179488
1788153763,100,,Aggregated,42.900000,0.000000,500,830,1800,2200,3300,3700,4000,4100,4200,4300,4300,1021,0,500.0,1081.5627143975305,29.37160001602024,4252.719799987972,75.56219392752203
1788153764,100,,Aggregated,41.300000,0.000000,480,800,1700,2200,3100,3700,4000,4100,4200,4300,4300,1056,0,480.0,1056.8563756628325,29.37160001602024,4252.719799987972,75.34469696969697
1788153765,100,,Aggregated,41.500000,0.000000,480,770,1400,2100,3100,3700,4000,4100,4200,4300,4300,1099,0,480.0,1035.2911175613388,29.37160001602024,4252.719799987972,75.09645131938126
1788153766,100,,Aggregated,41.100000,0.000000,490,750,1100,2100,3100,3700,4000,4100,4200,4300,4300,1134,0,490.0,1020.1516965606596,29.37160001602024,4252.719799987972,74.90828924162257
1788153767,100,,Aggregated,40.300000,0.000000,520,750,1100,2100,3000,3700,4000,4100,4200,4300,4300,1169,0,520.0,1010.4448720271052,29.37160001602024,4252.719799987972,74.73139435414885
1788153768,100,,Aggregated,39.600000,0.000000,540,750,980,2000,3000,3700,4000,4100,4200,4300,4300,1193,0,540.0,1005.7956374683421,29.37160001602024,4252.719799987972,74.61609388097234
1788153769,100,,Aggregated,39.200000,0.000000,550,790,1100,1800,3000,3600,4000,4100,4200,4300,4300,1228,0,550.0,1006.8642215795018,29.37160001602024,4252.719799987972,74.45602605863192
1788153770,100,,Aggregated,38.700000,0.000000,560,830,1100,1800,3000,3600,4000,4100,4200,4300,4300,1256,0,560.0,1011.4168794583296,29.37160001602024,4252.719799987972,74.3343949044586
1788153771,100,,Aggregated,37.200000,0.000000,580,840,1200,1800,3000,3600,4000,4100,4200,4300,4300,1278,0,580.0,1019.5847929574488,29.37160001602024,4252.719799987972,74.24256651017214
1788153772,100,,Aggregated,35.500000,0.000000,590,870,1300,1800,3000,3600,4000,4100,4200,4300,4300,1303,0,590.0,1035.9843571754604,29.37160001602024,4252.719799987972,74.14198004604758
1788153773,100,,Aggregated,34.400000,0.000000,620,920,1500,1800,2900,3600,4000,4100,4200,4300,4300,1349,0,620.0,1054.7894636023493,29.37160001602024,4252.719799987972,73.9666419570052
1788153774,100,,Aggregated,33.300000,0.000000,640,970,1500,1800,2900,3600,4000,4100,4200,4300,4300,1382,0,640.0,1056.1420830676698,29.37160001602024,4252.719799987972,73.84804630969609
1788153775,100,,Aggregated,32.300000,0.000000,650,940,1400,1800,2900,3600,4000,4100,4200,4300,4300,1414,0,650.0,1049.6386846531902,29.37160001602024,4252.719799987972,73.73833097595474
1788153776,100,,Aggregated,31.600000,0.000000,660,980,1400,1700,2900,3500,4000,4100,4200,4300,4300,1441,0,660.0,1049.9335646078441,29.37160001602024,4252.719799987972,73.64954892435809
1788153777,100,,Aggregated,32.200000,0.000000,680,1000,1400,1700,2900,3500,4000,4100,4200,4300,4300,1476,0,680.0,1051.097561246564,29.37160001602024,4252.719799987972,73.53929539295393
1788153778,100,,Aggregated,30.900000,0.000000,700,1100,1300,1700,2900,3500,4000,4100,4200,4300,4300,1508,0,700.0,1054.2245029840205,29.37160001602024,4252.719799987972,73.44297082228117
1788153779,100,,Aggregated,30.100000,0.000000,710,1100,1300,1700,2900,3400,4000,4100,4200,4300,4300,1538,0,710.0,1057.4263399869178,29.37160001602024,4252.719799987972,73.35630689206762
1788153780,100,,Aggregated,30.400000,0.000000,730,1100,1300,1600,2800,3400,4000,4100,4200,4300,4300,1567,0,730.0,1060.3240940649787,29.37160001602024,4252.719799987972,73.27568602425016
1788153781,100,,Aggregated,30.700000,0.000000,750,1100,1300,1600,2800,3400,4000,4100,4200,4300,4300,1600,0,750.0,1064.7729489373523,29.37160001602024,4252.719799987972,73.1875
1788153782,100,,Aggregated,30.600000,0.000000,770,1100,1300,1600,2800,3400,4000,4100,4200,4300,4300,1633,0,770.0,1068.7345499693574,29.37160001602024,4252.719799987972,73.1028781383956
1788153783,100,,Aggregated,30.700000,0.000000,790,1100,1300,1500,2800,3400,4000,4100,4200,4300,4300,1660,0,790.0,1069.9415186144474,29.37160001602024,4252.719799987972,73.03614457831326
1788153784,100,,Aggregated,32.400000,0.000000,800,1200,1300,1500,2700,3400,4000,4100,4200,4300,4300,1692,0,800.0,1072.0857238181234,29.37160001602024,4252.719799987972,72.95981087470449
1788153785,100,,Aggregated,32.400000,0.000000,830,1200,1300,1500,2700,3400,4000,4100,4200,4300,4300,1722,0,830.0,1077.5714710222096,29.37160001602024,4252.719799987972,72.89082462253194
1788153787,100,,Aggregated,30.500000,0.000000,840,1200,1400,1500,2700,3400,4000,4100,4200,4300,4300,1748,0,840.0,1084.0500175630373,29.37160001602024,4252.719799987972,72.8329519450801
1788153788,100,,Aggregated,30.500000,0.000000,870,1200,1400,1600,2600,3400,4000,4100,4200,4300,4300,1777,0,870.0,1091.7626473833268,29.37160001602024,4252.719799987972,72.77039954980305
1788153789,100,,Aggregated,30.700000,0.000000,880,1200,1400,1600,2500,3300,3900,4000,4200,4300,4300,1801,0,880.0,1098.6228604665387,29.37160001602024,4252.719799987972,72.72015546918378
1788153790,100,,Aggregated,30.200000,0.000000,890,1200,1400,1600,2500,3300,3900,4000,4200,4300,4300,1826,0,890.0,1105.4329867471547,29.37160001602024,4252.719799987972,72.66922234392113
1788153791,100,,Aggregated,29.100000,0.000000,910,1200,1500,1600,2500,3300,3900,4000,4200,4300,4300,1853,0,910.0,1114.1366337832046,29.37160001602024,4252.719799987972,72.61575822989747
1788153792,100,,Aggregated,29.100000,0.000000,940,1300,1500,1700,2400,3300,3900,4000,4200,4300,4300,1879,0,940.0,1124.2414740289505,29.37160001602024,4252.719799987972,72.5657264502395
