Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788153444,200,,Aggregated,38.000000,0.000000,2000,2200,2900,3600,4100,4200,4600,4800,5500,5600,5600,1089,0,2000.0,2035.602061523463,90.59279999928549,5614.345399953891,99.65289256198348
1788153445,200,,Aggregated,34.900000,0.000000,2100,2300,3300,3600,4100,4200,4600,4800,5500,5600,5600,1121,0,2100.0,2087.0478442452813,90.59279999928549,5614.345399953891,99.6057091882248
1788153446,200,,Aggregated,32.500000,0.000000,2100,2300,3500,3700,4100,4200,4600,4800,5500,5600,5600,1155,0,2100.0,2137.496540864861,90.59279999928549,5614.345399953891,99.55844155844156
1788153447,200,,Aggregated,32.600000,0.000000,2100,2600,3600,3700,4100,4200,4600,4800,5500,5600,5600,1197,0,2100.0,2200.5733633239824,90.59279999928549,5614.345399953891,99.50375939849624
1788153448,200,,Aggregated,33.200000,0.000000,2100,2900,3600,3800,4100,4200,4600,4800,5500,5600,5600,1241,0,2100.0,2251.825420708057,90.59279999928549,5614.345399953891,99.45044319097502
1788153449,200,,Aggregated,34.400000,0.000000,2200,3100,3600,3800,4100,4200,4600,4800,5500,5600,5600,1275,0,2200.0,2291.1986574892176,90.59279999928549,5614.345399953891,99.41176470588235
1788153450,200,,Aggregated,35.900000,0.000000,2200,3100,3600,3700,4100,4200,4600,4800,5500,5600,5600,1337,0,2200.0,2327.904341585057,90.59279999928549,5614.345399953891,99.34629768137621
1788153451,200,,Aggregated,35.500000,0.000000,2200,2900,3600,3700,4000,4200,4600,4800,5500,5600,5600,1404,0,2200.0,2328.211906979428,90.59279999928549,5614.345399953891,99.28205128205128
1788153452,200,,Aggregated,37.800000,0.000000,2200,2900,3600,3700,4000,4200,4600,4800,5500,5600,5600,1468,0,2200.0,2296.369560966571,90.59279999928549,5614.345399953891,99.22615803814713
1788153453,200,,Aggregated,40.500000,0.000000,2100,2800,3500,3700,4000,4200,4600,4800,5500,5600,5600,1537,0,2100.0,2247.546589589278,90.59279999928549,5614.345399953891,99.17111255692909
1788153454,200,,Aggregated,42.900000,0.000000,2100,2600,3400,3700,4000,4200,4600,4800,5500,5600,5600,1601,0,2100.0,2202.9977722040308,90.59279999928549,5614.345399953891,99.12429731417863
1788153455,200,,Aggregated,47.200000,0.000000,2100,2500,3400,3600,4000,4200,4600,4800,5500,5600,5600,1668,0,2100.0,2159.105689927138,90.59279999928549,5614.345399953891,99.07913669064749
1788153456,200,,Aggregated,49.900000,0.000000,2000,2400,3300,3600,3900,4200,4600,4800,5500,5600,5600,1744,0,2000.0,2109.2283629005,90.59279999928549,5614.345399953891,99.03211009174312
1788153457,200,,Aggregated,53.400000,0.000000,1900,2300,3100,3600,3900,4200,4500,4700,5500,5600,5600,1810,0,1900.0,2062.9850633693563,90.59279999928549,5614.345399953891,98.99447513812154
1788153458,200,,Aggregated,57.700000,0.000000,1900,2300,2900,3500,3900,4200,4500,4700,5500,5600,5600,1871,0,1900.0,2025.5245599138923,90.59279999928549,5614.345399953891,98.96205237840726
1788153459,200,,Aggregated,60.100000,0.000000,1800,2200,2900,3500,3900,4200,4500,4700,5500,5600,5600,1949,0,1800.0,1984.1017700867224,90.59279999928549,5614.345399953891,98.92355053873781
1788153460,200,,Aggregated,61.900000,0.000000,1700,2200,2900,3400,3900,4100,4500,4700,5500,5600,5600,2029,0,1700.0,1936.5497159678616,90.59279999928549,5614.345399953891,98.88713652045342
1788153461,200,,Aggregated,66.200000,0.000000,1500,2200,2800,3400,3900,4100,4500,4700,5500,5600,5600,2096,0,1500.0,1893.19907566743,90.59279999928549,5614.345399953891,98.8587786259542
1788153462,200,,Aggregated,68.400000,0.000000,1400,2200,2600,3300,3900,4100,4400,4600,5500,5600,5600,2172,0,1400.0,1851.0071808927003,90.59279999928549,5614.345399953891,98.82872928176796
1788153463,200,,Aggregated,68.600000,0.000000,1300,2100,2500,3200,3900,4100,4400,4600,5500,5600,5600,2249,0,1300.0,1814.1446862601001,90.59279999928549,5614.345399953891,98.80035571365052
1788153464,200,,Aggregated,69.900000,0.000000,1300,2100,2400,3000,3900,4100,4400,4600,5500,5600,5600,2320,0,1300.0,1781.15352943925,90.59279999928549,5614.345399953891,98.77586206896552
1788153465,200,,Aggregated,70.000000,0.000000,1200,2100,2400,2900,3800,4100,4400,4600,5500,5600,5600,2399,0,1200.0,1747.225612296417,90.59279999928549,5614.345399953891,98.75031263026261
1788153466,200,,Aggregated,71.200000,0.000000,1200,2100,2300,2900,3800,4100,4300,4600,5500,5600,5600,2469,0,1200.0,1715.2373249489642,90.59279999928549,5614.345399953891,98.72904009720534
1788153467,200,,Aggregated,72.500000,0.000000,1200,2000,2300,2800,3800,4100,4300,4600,5500,5600,5600,2552,0,1200.0,1679.9275382832886,90.59279999928549,5614.345399953891,98.70532915360502
1788153468,200,,Aggregated,72.800000,0.000000,1100,1900,2200,2700,3800,4100,4300,4600,5500,5600,5600,2633,0,1100.0,1646.2453709451875,90.59279999928549,5614.345399953891,98.68363083934675
1788153469,200,,Aggregated,73.600000,0.000000,1000,1900,2200,2600,3700,4100,4300,4600,5500,5600,5600,2704,0,1000.0,1616.2904575439993,90.59279999928549,5614.345399953891,98.66568047337279
1788153470,200,,Aggregated,75.300000,0.000000,1000,1900,2200,2500,3700,4100,4300,4600,5500,5600,5600,2777,0,1000.0,1589.6230029164376,90.59279999928549,5614.345399953891,98.64818149081744
1788153471,200,,Aggregated,76.200000,0.000000,1000,1800,2200,2500,3700,4000,4300,4600,5500,5600,5600,2844,0,1000.0,1570.8512962373275,90.59279999928549,5614.345399953891,98.63291139240506
1788153472,200,,Aggregated,74.200000,0.000000,1000,1800,2200,2400,3700,4000,4300,4600,5500,5600,5600,2899,0,1000.0,1557.742462055606,90.59279999928549,5614.345399953891,98.62090375991721
1788153473,200,,Aggregated,74.300000,0.000000,1000,1700,2200,2400,3700,4000,4300,4600,5500,5600,5600,2953,0,1000.0,1550.020937791615,90.59279999928549,5614.345399953891,98.60954961056552
1788153474,200,,Aggregated,73.100000,0.000000,1000,1700,2200,2400,3700,4000,4300,4600,5500,5600,5600,2996,0,1000.0,1550.305753103808,90.59279999928549,5614.345399953891,98.60080106809079
1788153475,200,,Aggregated,71.100000,0.000000,1000,1800,2100,2300,3700,4000,4200,4600,5300,5600,5600,3053,0,1000.0,1554.3992136912393,90.59279999928549,5614.345399953891,98.58958401572224
1788153476,200,,Aggregated,67.300000,0.000000,1100,1800,2100,2300,3700,4000,4200,4600,5300,5600,5600,3120,0,1100.0,1559.3695516665612,90.59279999928549,5614.345399953891,98.57692307692308
1788153477,200,,Aggregated,65.800000,0.000000,1100,1800,2100,2300,3700,4000,4200,4600,5300,5600,5600,3184,0,1100.0,1558.6981590765467,90.59279999928549,5614.345399953891,98.56532663316582
