Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152798,100,,Aggregated,51.400000,0.000000,420,740,820,880,1200,1300,1400,1400,1400,1400,1400,737,0,420.0,483.19274708319057,10.31360001070425,1448.917599976994,99.22116689280868
1788152799,100,,Aggregated,49.700000,0.000000,210,720,810,870,1200,1300,1400,1400,1400,1400,1400,780,0,200.0,460.83625192315174,10.31360001070425,1448.917599976994,99.15384615384616
1788152800,100,,Aggregated,49.500000,0.000000,170,690,800,850,1200,1300,1400,1400,1400,1400,1400,823,0,170.0,439.05793475081924,10.31360001070425,1448.917599976994,99.09356014580801
1788152801,100,,Aggregated,49.900000,0.000000,190,650,800,840,1200,1300,1400,1400,1400,1400,1400,865,0,190.0,427.9876801154356,10.31360001070425,1448.917599976994,99.04046242774567
1788152802,100,,Aggregated,49.600000,0.000000,200,640,790,840,1200,1300,1400,1400,1400,1400,1400,889,0,200.0,422.56374915605267,10.31360001070425,1448.917599976994,99.01237345331833
1788152803,100,,Aggregated,47.600000,0.000000,220,710,800,840,1200,1300,1400,1400,1400,1400,1400,935,0,220.0,442.5294711227768,10.31360001070425,1448.917599976994,98.96256684491979
1788152804,100,,Aggregated,47.500000,0.000000,260,710,800,840,1100,1300,1400,1400,1400,1400,1400,996,0,260.0,447.8744209835088,10.31360001070425,1448.917599976994,98.90361445783132
1788152805,100,,Aggregated,43.700000,0.000000,230,690,790,830,1000,1300,1400,1400,1400,1400,1400,1034,0,230.0,433.13565106336944,10.31360001070425,1448.917599976994,98.87040618955513
1788152806,100,,Aggregated,44.400000,0.000000,250,670,780,820,1000,1300,1400,1400,1400,1400,1400,1068,0,250.0,431.36910280851083,10.31360001070425,1448.917599976994,98.84269662921348
1788152807,100,,Aggregated,44.600000,0.000000,290,700,790,830,1000,1300,1400,1400,1400,1400,1400,1101,0,290.0,442.68389691128823,10.31360001070425,1448.917599976994,98.8174386920981
1788152808,100,,Aggregated,42.600000,0.000000,310,690,780,820,980,1300,1400,1400,1400,1400,1400,1154,0,300.0,443.01383119534285,10.31360001070425,1448.917599976994,98.77989601386481
1788152809,100,,Aggregated,42.200000,0.000000,320,700,790,830,1000,1300,1400,1400,1400,1400,1400,1173,0,320.0,448.499608950853,10.31360001070425,1448.917599976994,98.76726342710998
1788152810,100,,Aggregated,41.200000,0.000000,350,700,790,830,980,1300,1400,1400,1400,1400,1400,1251,0,350.0,456.61511510722437,10.31360001070425,1448.917599976994,98.71942446043165
1788152812,100,,Aggregated,40.600000,0.000000,340,690,790,820,980,1300,1400,1400,1400,1400,1400,1272,0,340.0,451.07357720059196,10.31360001070425,1448.917599976994,98.70754716981132
1788152813,100,,Aggregated,41.600000,0.000000,350,700,790,830,1000,1300,1400,1400,1400,1400,1400,1286,0,350.0,457.0816565312418,10.31360001070425,1448.917599976994,98.69984447900467
1788152814,100,,Aggregated,38.400000,0.000000,420,740,810,860,1100,1300,1300,1400,1400,1400,1400,1355,0,420.0,486.1049791878756,10.31360001070425,1448.917599976994,98.66420664206642
1788152815,100,,Aggregated,38.300000,0.000000,410,730,810,850,1100,1300,1300,1400,1400,1400,1400,1403,0,410.0,480.5579163216742,10.31360001070425,1448.917599976994,98.64148253741982
1788152816,100,,Aggregated,37.300000,0.000000,360,720,800,840,1100,1300,1300,1400,1400,1400,1400,1440,0,360.0,471.2302299994513,10.31360001070425,1448.917599976994,98.625
1788152817,100,,Aggregated,38.100000,0.000000,330,700,800,840,1100,1200,1300,1400,1400,1400,1400,1497,0,330.0,455.815642684816,10.31360001070425,1448.917599976994,98.60120240480961
1788152818,100,,Aggregated,38.300000,0.000000,300,690,790,840,1100,1200,1300,1400,1400,1400,1400,1541,0,300.0,443.58678786449696,10.31360001070425,1448.917599976994,98.58403634003894
1788152819,100,,Aggregated,40.700000,0.000000,270,670,780,830,1000,1200,1300,1400,1400,1400,1400,1591,0,270.0,431.5267431798949,10.31360001070425,1448.917599976994,98.5656819610308
1788152820,100,,Aggregated,40.900000,0.000000,240,650,770,820,1000,1200,1300,1400,1400,1400,1400,1637,0,240.0,420.99837348759445,10.31360001070425,1448.917599976994,98.54978619425779
1788152821,100,,Aggregated,40.400000,0.000000,210,620,760,810,1000,1200,1300,1400,1400,1400,1400,1691,0,210.0,409.176436427515,10.31360001070425,1448.917599976994,98.53222945002956
1788152822,100,,Aggregated,44.700000,0.000000,190,590,760,810,1000,1200,1300,1400,1400,1400,1400,1735,0,190.0,400.35231141162154,10.31360001070425,1448.917599976994,98.51873198847262
1788152823,100,,Aggregated,42.200000,0.000000,170,550,750,800,1000,1200,1300,1400,1400,1400,1400,1792,0,170.0,389.9586025664316,10.31360001070425,1448.917599976994,98.50223214285714
1788152824,100,,Aggregated,44.600000,0.000000,150,540,740,800,980,1200,1300,1400,1400,1400,1400,1837,0,150.0,381.0857726722942,10.31360001070425,1448.917599976994,98.4899292324442
1788152825,100,,Aggregated,47.800000,0.000000,140,490,740,800,970,1200,1300,1400,1400,1400,1400,1889,0,140.0,371.92552938004496,10.31360001070425,1448.917599976994,98.47644256220222
1788152826,100,,Aggregated,49.500000,0.000000,120,470,720,790,950,1200,1300,1400,1400,1400,1400,1941,0,120.0,363.7704961354238,10.31360001070425,1448.917599976994,98.46367851622875
1788152827,100,,Aggregated,48.200000,0.000000,110,440,710,780,950,1200,1300,1400,1400,1400,1400,1994,0,110.0,355.4989936804586,10.31360001070425,1448.917599976994,98.45135406218655
1788152828,100,,Aggregated,49.500000,0.000000,110,420,700,780,940,1200,1300,1400,1400,1400,1400,2034,0,110.0,349.2987703043139,10.31360001070425,1448.917599976994,98.4424778761062
1788152829,100,,Aggregated,48.900000,0.000000,100,370,690,770,940,1200,1300,1400,1400,1400,1400,2089,0,100.0,342.66185581567305,10.31360001070425,1448.917599976994,98.43082814743897
1788152830,100,,Aggregated,49.100000,0.000000,100,350,670,760,920,1200,1300,1400,1400,1400,1400,2138,0,100.0,335.41290706219706,10.31360001070425,1448.917599976994,98.42095416276894
1788152831,100,,Aggregated,50.600000,0.000000,93,340,660,750,910,1200,1300,1400,1400,1400,1400,2188,0,92,328.4883551182837,10.31360001070425,1448.917599976994,98.41133455210237
1788152832,100,,Aggregated,49.600000,0.000000,90,320,650,750,910,1200,1300,1400,1400,1400,1400,2231,0,90,323.28694285031224,10.31360001070425,1448.917599976994,98.4034065441506
1788152833,100,,Aggregated,48.500000,0.000000,92,290,620,740,900,1200,1300,1400,1400,1400,1400,2286,0,91,318.09615026210713,10.31360001070425,1448.917599976994,98.39370078740157
1788152834,100,,Aggregated,49.300000,0.000000,96,290,610,740,890,1200,1300,1400,1400,1400,1400,2319,0,96,316.87962850334395,10.31360001070425,1448.917599976994,98.38809831824062
1788152835,100,,Aggregated,49.600000,0.000000,98,310,630,740,890,1200,1300,1400,1400,1400,1400,2349,0,98,321.323622519889,10.31360001070425,1448.917599976994,98.38314176245211
1788152836,100,,Aggregated,48.400000,0.000000,100,340,670,760,930,1200,1300,1400,1400,1400,1400,2388,0,100.0,331.7186300247376,10.31360001070425,1448.917599976994,98.37688442211055
1788152837,100,,Aggregated,46.100000,0.000000,110,370,680,760,940,1200,1300,1400,1400,1400,1400,2432,0,110.0,338.7859017265998,10.31360001070425,1448.917599976994,98.37006578947368
1788152838,100,,Aggregated,45.000000,0.000000,110,420,670,760,940,1200,1300,1400,1400,1400,1400,2469,0,110.0,342.2789102870831,10.31360001070425,1448.917599976994,98.36452004860267
1788152839,100,,Aggregated,43.700000,0.000000,120,450,700,760,930,1100,1300,1400,1400,1400,1400,2506,0,120.0,347.63309153970124,10.31360001070425,1448.917599976994,98.35913806863527
