Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788152529,25,,Aggregated,12.900000,0.000000,22,25,35,40,74,93,100,130,190,190,190,533,0,22,32.35899662187473,9.847300010733306,189.19840001035482,98.42213883677299
1788152530,25,,Aggregated,13.100000,0.000000,22,25,35,39,73,93,100,130,190,190,190,546,0,22,32.21969139105948,9.847300010733306,189.19840001035482,98.41208791208791
1788152531,25,,Aggregated,12.500000,0.000000,22,25,35,39,73,93,100,130,190,190,190,556,0,22,32.05537517900954,9.847300010733306,189.19840001035482,98.40467625899281
1788152532,25,,Aggregated,12.700000,0.000000,22,25,34,39,72,92,100,130,190,190,190,571,0,22,31.79408616381053,9.847300010733306,189.19840001035482,98.3940455341506
1788152534,25,,Aggregated,12.600000,0.000000,22,25,34,38,71,91,100,130,190,190,190,581,0,22,31.659670222912098,9.847300010733306,189.19840001035482,98.38726333907057
1788152535,25,,Aggregated,12.400000,0.000000,22,25,33,38,71,91,100,130,190,190,190,596,0,22,31.35971610642182,9.847300010733306,189.19840001035482,98.37751677852349
1788152536,25,,Aggregated,12.400000,0.000000,22,25,32,38,71,89,100,130,190,190,190,609,0,22,31.054975532896798,9.847300010733306,189.19840001035482,98.36945812807882
1788152537,25,,Aggregated,12.400000,0.000000,22,25,32,38,70,89,100,130,190,190,190,620,0,22,30.82850322506631,9.847300010733306,189.19840001035482,98.36290322580645
1788152538,25,,Aggregated,12.500000,0.000000,22,25,32,38,71,89,100,130,190,190,190,628,0,22,30.964106687171842,9.847300010733306,189.19840001035482,98.35828025477707
1788152539,25,,Aggregated,12.500000,0.000000,22,25,34,38,73,95,120,140,220,220,220,644,0,22,32.24885403672132,9.847300010733306,216.91429999191314,98.34937888198758
1788152540,25,,Aggregated,11.400000,0.000000,22,25,35,39,76,95,120,140,220,220,220,657,0,22,32.793556620268355,9.847300010733306,216.91429999191314,98.34246575342466
1788152541,25,,Aggregated,12.400000,0.000000,22,25,35,39,76,95,120,140,220,220,220,668,0,22,32.70457095737028,9.847300010733306,216.91429999191314,98.33682634730539
1788152542,25,,Aggregated,12.400000,0.000000,22,26,35,40,76,97,130,190,240,240,240,682,0,22,33.77152389948819,9.847300010733306,236.18619999615476,98.32991202346041
1788152543,25,,Aggregated,12.000000,0.000000,22,26,36,40,76,97,130,190,240,240,240,691,0,22,33.78566309606506,9.847300010733306,236.18619999615476,98.32561505065124
1788152544,25,,Aggregated,12.600000,0.000000,22,26,35,39,76,95,130,170,240,240,240,702,0,22,33.603352848012555,9.847300010733306,236.18619999615476,98.32051282051282
1788152545,25,,Aggregated,11.900000,0.000000,22,27,36,40,76,95,130,170,240,240,240,717,0,22,33.78434114257521,9.847300010733306,236.18619999615476,98.31380753138075
