Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788154048,150,,Aggregated,11.500000,0.000000,1600,3600,6600,8700,11000,11000,11000,11000,12000,12000,12000,599,0,1600.0,3742.2917626053018,77.19619997078553,11575.935200031381,85.7779632721202
1788154049,150,,Aggregated,12.300000,0.000000,1700,3500,6400,8600,11000,11000,11000,11000,12000,12000,12000,634,0,1700.0,3699.5739255529975,77.19619997078553,11575.935200031381,84.85173501577287
1788154050,150,,Aggregated,17.500000,0.000000,1800,3300,5200,8100,11000,11000,11000,11000,12000,12000,12000,667,0,1800.0,3639.1855190413644,77.19619997078553,11575.935200031381,84.06746626686656
1788154051,150,,Aggregated,18.300000,0.000000,1900,3000,4800,7200,11000,11000,11000,11000,12000,12000,12000,696,0,1800.0,3592.5775094837754,77.19619997078553,11575.935200031381,83.4396551724138
1788154053,150,,Aggregated,22.400000,0.000000,2200,2700,4100,6500,11000,11000,11000,11000,12000,12000,12000,762,0,2200.0,3489.777001182184,77.19619997078553,11575.935200031381,82.18897637795276
1788154054,150,,Aggregated,24.700000,0.000000,2200,2700,3700,6400,11000,11000,11000,11000,12000,12000,12000,797,0,2200.0,3424.5998931001673,77.19619997078553,11575.935200031381,81.60978670012547
1788154055,150,,Aggregated,31.000000,0.000000,2000,2600,3500,5000,11000,11000,11000,11000,12000,12000,12000,858,0,2000.0,3274.3187782061987,77.19619997078553,11575.935200031381,80.7132867132867
1788154056,150,,Aggregated,32.700000,0.000000,1800,2500,3300,4500,11000,11000,11000,11000,12000,12000,12000,905,0,1800.0,3158.6756012165783,77.19619997078553,11575.935200031381,80.10497237569061
1788154057,150,,Aggregated,37.000000,0.000000,1700,2500,3000,4200,11000,11000,11000,11000,12000,12000,12000,943,0,1700.0,3076.033797031634,77.19619997078553,11575.935200031381,79.6574761399788
1788154058,150,,Aggregated,39.700000,0.000000,1600,2400,2800,3800,11000,11000,11000,11000,12000,12000,12000,990,0,1600.0,2986.237507071487,77.19619997078553,11575.935200031381,79.15151515151516
1788154059,150,,Aggregated,40.500000,0.000000,1500,2400,2800,3600,10000,11000,11000,11000,11000,12000,12000,1036,0,1500.0,2911.6906895759357,77.19619997078553,11575.935200031381,78.7007722007722
1788154060,150,,Aggregated,39.300000,0.000000,1500,2300,2700,3500,10000,11000,11000,11000,11000,12000,12000,1070,0,1500.0,2869.5786406547722,77.19619997078553,11575.935200031381,78.39252336448598
1788154061,150,,Aggregated,41.500000,0.000000,1600,2300,2600,3500,8800,11000,11000,11000,11000,12000,12000,1114,0,1600.0,2820.53813985691,77.19619997078553,11575.935200031381,78.02154398563734
1788154062,150,,Aggregated,41.900000,0.000000,1600,2200,2600,3200,8700,11000,11000,11000,11000,12000,12000,1155,0,1600.0,2777.9932943728118,77.19619997078553,11575.935200031381,77.7012987012987
1788154063,150,,Aggregated,43.600000,0.000000,1600,2100,2500,2900,8700,11000,11000,11000,11000,12000,12000,1191,0,1600.0,2744.1306126786935,77.19619997078553,11575.935200031381,77.4382871536524
1788154064,150,,Aggregated,44.700000,0.000000,1600,2100,2500,2800,8700,11000,11000,11000,11000,12000,12000,1235,0,1600.0,2710.3756798380846,77.19619997078553,11575.935200031381,77.13765182186235
1788154065,150,,Aggregated,42.000000,0.000000,1600,2000,2500,2800,8600,11000,11000,11000,11000,12000,12000,1272,0,1600.0,2686.610443789293,77.19619997078553,11575.935200031381,76.90094339622641
1788154066,150,,Aggregated,42.800000,0.000000,1700,2000,2400,2700,8500,11000,11000,11000,11000,12000,12000,1310,0,1700.0,2668.422814503886,77.19619997078553,11575.935200031381,76.67175572519083
1788154067,150,,Aggregated,40.600000,0.000000,1700,2100,2400,2700,8100,11000,11000,11000,11000,12000,12000,1339,0,1700.0,2659.5589942494885,77.19619997078553,11575.935200031381,76.50560119492158
1788154068,150,,Aggregated,39.900000,0.000000,1700,2100,2400,2600,7300,11000,11000,11000,11000,12000,12000,1381,0,1700.0,2644.7666838523123,77.19619997078553,11575.935200031381,76.27733526430123
1788154069,150,,Aggregated,39.300000,0.000000,1700,2200,2400,2600,7200,11000,11000,11000,11000,12000,12000,1409,0,1700.0,2640.2777330732606,77.19619997078553,11575.935200031381,76.13271823988644
1788154070,150,,Aggregated,38.700000,0.000000,1800,2200,2400,2600,7000,11000,11000,11000,11000,12000,12000,1443,0,1800.0,2635.6312861403967,77.19619997078553,11575.935200031381,75.96465696465697
1788154071,150,,Aggregated,37.400000,0.000000,1800,2200,2400,2600,6800,11000,11000,11000,11000,12000,12000,1486,0,1800.0,2626.2531882908506,77.19619997078553,11575.935200031381,75.76312247644684
1788154072,150,,Aggregated,37.500000,0.000000,1800,2200,2400,2600,6500,11000,11000,11000,11000,12000,12000,1520,0,1800.0,2618.8089485528362,77.19619997078553,11575.935200031381,75.61184210526316
1788154073,150,,Aggregated,36.300000,0.000000,1900,2200,2400,2500,6400,11000,11000,11000,11000,12000,12000,1555,0,1900.0,2609.6700851448777,77.19619997078553,11575.935200031381,75.46302250803859
1788154074,150,,Aggregated,36.000000,0.000000,1900,2300,2400,2500,6400,11000,11000,11000,11000,12000,12000,1587,0,1900.0,2602.899097290715,77.19619997078553,11575.935200031381,75.33270321361059
1788154075,150,,Aggregated,36.100000,0.000000,1900,2300,2400,2500,5300,11000,11000,11000,11000,12000,12000,1624,0,1900.0,2594.8048070815557,77.19619997078553,11575.935200031381,75.1884236453202
1788154076,150,,Aggregated,35.300000,0.000000,2000,2300,2400,2500,5200,11000,11000,11000,11000,12000,12000,1659,0,2000.0,2587.891067631368,77.19619997078553,11575.935200031381,75.05786618444846
1788154077,150,,Aggregated,34.900000,0.000000,2000,2300,2400,2500,5000,11000,11000,11000,11000,12000,12000,1694,0,2000.0,2580.4888289260657,77.19619997078553,11575.935200031381,74.93270365997638
1788154078,150,,Aggregated,34.600000,0.000000,2000,2300,2400,2500,4900,11000,11000,11000,11000,12000,12000,1721,0,2000.0,2575.802097850391,77.19619997078553,11575.935200031381,74.8396281231842
1788154079,150,,Aggregated,35.100000,0.000000,2100,2300,2400,2500,4600,11000,11000,11000,11000,12000,12000,1756,0,2100.0,2573.4693842828583,77.19619997078553,11575.935200031381,74.72323462414579
1788154080,150,,Aggregated,34.100000,0.000000,2100,2300,2400,2500,4500,11000,11000,11000,11000,12000,12000,1780,0,2100.0,2572.7087505060044,77.19619997078553,11575.935200031381,74.64606741573034
1788154081,150,,Aggregated,34.300000,0.000000,2100,2300,2400,2500,4500,11000,11000,11000,11000,12000,12000,1793,0,2100.0,2576.96519336359,77.19619997078553,11575.935200031381,74.60513106525376
1788154082,150,,Aggregated,33.600000,0.000000,2100,2300,2400,2500,4500,11000,11000,11000,11000,12000,12000,1805,0,2100.0,2586.4542779506255,77.19619997078553,11575.935200031381,74.56786703601108
1788154083,150,,Aggregated,31.800000,0.000000,2100,2300,2500,2600,4600,11000,11000,11000,11000,12000,12000,1835,0,2100.0,2618.1819505726253,77.19619997078553,11575.935200031381,74.47683923705722
1788154084,150,,Aggregated,29.500000,0.000000,2100,2300,2500,2700,4700,11000,11000,11000,11000,12000,12000,1883,0,2100.0,2661.9365645783455,77.19619997078553,11575.935200031381,74.33722782793414
1788154085,150,,Aggregated,27.000000,0.000000,2200,2400,2500,2900,4700,11000,11000,11000,11000,12000,12000,1922,0,2200.0,2683.0779917798404,77.19619997078553,11575.935200031381,74.22892819979188
